ticker,disease,stage,date,catalyst,encoded_stage,label
VBIV,Covid-19,Phase 1,2023-09-27 00:00:00,"Phase 1 interim data reported a 25% reduction in GMT against Wuhan after 5 months vs. peak responses, noted September 27, 2023.",6,LABEL_6
VTRS,Mydriasis (RM),Approved,2023-09-27 00:00:00,"FDA Approval on September 27, 2023.",0,LABEL_0
GRCL,Diffuse large B-cell lymphoma (DLBCL),Phase 1,2023-09-27 00:00:00,"Additional Phase 1 data presented at IMS reported an 100% overall response rate (ORR) and a 100% MRD- sCR rate among 19 transplant-eligible, high-risk NDMM patients, noted September 27, 2023.",6,LABEL_6
CALT,Alport Syndrome,Phase 2,2023-09-27 00:00:00,"Phase 2 to be intiated in 4Q 2023. FDA granted Orphan Drug Designation, noted September 27, 2023.",10,LABEL_10
TAK,Ulcerative Colitis,Approved,2023-09-27 00:00:00,"FDA Approved on September 27, 2023.",0,LABEL_0
BCLI,Amytrophic lateral sclerosis (ALS),PDUFA,2023-09-27 00:00:00,"Advisory Committee meeting voted 17-1 that NurOwn did not demonstrate substantial evidence of effectiveness for the treatment of mild to moderate ALS, noted September 27, 2023.",4,LABEL_4
OCUP,Mydriasis (RM),Approved,2023-09-27 00:00:00,"FDA Approval on September 27, 2023.",0,LABEL_0
BLRX,First-line pancreatic ductal adenocarcinoma (PDAC),Phase 2,2023-09-28 00:00:00,"Phase 2 trial data presented at the AACR Special pancreatic cancer conference reported that 6 patients (55%) experienced a partial response (PR) of which 4 (36%) were confirmed PRs with one patient experiencing resolution of the hepatic (liver) metastatic lesion, noted September 28, 2023.",10,LABEL_10
BNOX,Post-Traumatic Stress Disorder (PTSD),Phase 2b,2023-09-28 00:00:00,"Phase 2b topline data met its primary endpoint showing BNC210 treatment led to a statistically significant reduction in total PTSD symptom severity at 12 weeks. Statistically significant secondary endpoints showed improvements in depressive symptoms and sleep, noted September 28, 2023.",13,LABEL_13
MRK,Pulmonary arterial hypertension (PAH),PDUFA,2023-09-28 00:00:00,"PDUFA date on March 26, 2024.",4,LABEL_4
IMGN,Cancer - ovarian cancer and relapsed endometrial cancer,Phase 3,2023-09-28 00:00:00,"Additional Phase 3 data reported at ESGO noted that in patients with prior PARPi, ORR in the ELAHERE arm was 45%, including 7 CRs, compared to 17%, with no CRs, in the IC chemotherapy arm, noted September 28, 2023.",14,LABEL_14
VSTM,KRAS mutant advanced solid tumors,Phase 1/2,2023-09-28 00:00:00,"Phase 1/2 data reported an overall response rate (ORR) of 42% (11 of 26) in evaluable patients with low grade serous ovarian cancer (LGSOC), noted September 28, 2023.",7,LABEL_7
IMNN,Ovarian cancer,Phase 1/2,2023-09-28 00:00:00,"Phase 1/2 interim data reported efficacy trends in PFS, demonstrating a delay in disease progression in the treatment arm of approximately 33% compared with the control arm, with the hazard ratio nearing the required value. Preliminary OS data follows a similar trend, showing an approximate 9-month improvement in the treatment arm over the control arm, noted September 28, 2023.",7,LABEL_7
FOLD,Pompe Disease,Approved,2023-09-28 00:00:00,"FDA Approved on September 28, 2023.",0,LABEL_0
NBTX,Pancreatic cancer,Phase 1,2023-09-28 00:00:00,"Phase 1 data reported a 92.3% local disease control rate (12/13) and a median Overall Survival of 21 months, noted September 28, 2023.",6,LABEL_6
BXRX,Hemophilia A,Phase 1/2,2023-09-28 00:00:00,"FDA granted Orphan Drug Designation, noted September 28, 2023.",7,LABEL_7
BIIB,Rheumatoid arthritis (RA),Approved,2023-09-29 00:00:00,"FDA Biosimilar of ACTEMRA approved on September 29, 2023.",0,LABEL_0
GPCR,Type 2 Diabetes,Phase 1b,2023-09-29 00:00:00,"Phase 1b results reported that GSBR-1290 demonstrated significant weight loss supporting once-daily (QD) dosing, noted September 29, 2023.",9,LABEL_9
ABBV,Relapsed or refractory multiple myeloma,Phase 3,2023-09-29 00:00:00,"Phase 3 data reported that it showed improvement in median PFS of 9.9 months compared to 5.8 months with the combination of study comparator pomalidomide and dexamethasone; however, the results did not reach statistical significance, noted September 29, 2023.",14,LABEL_14
RHHBY,Relapsed or refractory multiple myeloma,Phase 3,2023-09-29 00:00:00,"Phase 3 data reported that it showed improvement in median PFS of 9.9 months compared to 5.8 months with the combination of study comparator pomalidomide and dexamethasone; however, the results did not reach statistical significance, noted September 29, 2023.",14,LABEL_14
MBRX,Acute Myeloid Leukia (AML),Phase 1b,2023-10-02 00:00:00,"Phase 1b portion of Phase 1B/2 study demonstrated preliminary CR/CRi rate of 33%, noted Octobeer 2, 2023.",9,LABEL_9
LGND,ER+/HER2- breast cancer,Phase 3,2023-10-02 00:00:00,"Phase 3 result presented at NAMS 2023 showed that younger age, non-visceral disease, prior tamoxifen and a longer total duration of AI use may be associated with higher baseline vaginal and/or vulvar symptomatology, noted October. 2, 2023.",14,LABEL_14
PRAX,Early-seizure-onset SCN2A developmental and epileptic encephalopathy (DEE),Phase 3,2023-10-02 00:00:00,"Phase 3 results from preliminary analysis of PRAX-222 Part 1 showed 44% median reduction in seizures after three doses for SCN2A-gain-of-function pediatric patients, noted October 2, 2023.",14,LABEL_14
NVTA,Early-seizure-onset SCN2A developmental and epileptic encephalopathy (DEE),Phase 3,2023-10-02 00:00:00,"Phase 3 results from preliminary analysis of PRAX-222 Part 1 showed 44% median reduction in seizures after three doses for SCN2A-gain-of-function pediatric patients, noted October 2, 2023.",14,LABEL_14
ATAI,Treatment Resistant Depression,Phase 1,2023-10-02 00:00:00,"Phase 1 completed, noted October 2, 2023.",6,LABEL_6
TAK,NSCLC with EGFR exon 20 insertion mutations,Phase 3,2023-10-02 00:00:00,"Phase 3 trial withdrawn voluntarily after the confirmatory trial, which did not meet its primary endpoint, noted October 2, 2023.",14,LABEL_14
ATAI,Treatment Resistant Depression,Phase 1,2023-10-02 00:00:00,"Phase 1 data reported that treatment was well-tolerated with a favorable safety profile, and dose-dependent increases in exposure were observed, noted October 02, 2023.",6,LABEL_6
NVS,IgA nephropathy (IgAN),Phase 3,2023-10-02 00:00:00,"Phase 3 data reported that met its pre-specified interim analysis primary endpoint, noted October 2, 2023.",14,LABEL_14
LLY,Moderate-to-severe atopic dermatitis (AD),CRL,2023-10-02 00:00:00,"CRL issued October 2, 2023.",2,LABEL_2
SNDX,Relapsed/refractory (R/R) acute leukemias,Phase 2,2023-10-02 00:00:00,"Phase 2 trial met its primary endpoint at the protocol-defined interim analysis stage with a complete remission (CR) or a CR with partial hematological recovery (CRh) rate of 23% among the 57 efficacy evaluable patients in the pooled KMT2Ar acute leukemia cohort, noted October 2, 2023.",10,LABEL_10
ZVRA,Idiopathic hypersomnia (IH),Phase 2,2023-10-02 00:00:00,"Phase 2 interim data reported that marked improvements in patient-reported assessments of key IH symptoms from the open-label titration phase, including excessive daytime sleepiness, sleep inertia, and brain fog, noted October 2, 2023.",10,LABEL_10
APLS,Paroxysmal Nocturnal Hemoglobinuria (PNH),Approved,2023-10-02 00:00:00,"FDA Approved on October 2, 2023.",0,LABEL_0
PDSB,Cervical cancer,Phase 2a,2023-10-02 00:00:00,"Additional Phase 2a data to be reported at the American Society for Radiation Oncology (ASTRO 2023) demonstrated that patients treated with PDS0101 had greater clearance of cfDNA as compared to those treated with SOC, noted October 2, 2023.",12,LABEL_12
ASND,Hypoparathyroidism,Phase 3,2023-10-02 00:00:00,"Phase 3 clinical trial data presented at ATA, showed that 81% of adults with chronic post-surgical hypoparathyroidism treated with TransCon PTH (palopegteriparatide) achieved independence from conventional calcium and active vitamin D therapy while maintaining normal serum calcium levels during the 26-week blinded portion of the trial, compared to 6% taking placebo, noted October 2, 2023.",14,LABEL_14
MIRM,Cerebrotendinous xanthomatosis (CTX),Phase 3,2023-10-02 00:00:00,"Phase 3 data met the primary endpoint of reduction in bile alcohols (urine 23S-pentol) was highly statistically significant, noted October 2, 2023.",14,LABEL_14
ANIP,"Acute exacerbations of multiple sclerosis, rheumatoid arthritis, systemic lupus erythematous and ulcerative colitis",Approved,2023-10-02 00:00:00,"1-ml vial approved October 2, 2023.",0,LABEL_0
GALT,Non-alcoholic steatohepatitis (NASH) with cirrhosis,Phase 2/3,2023-10-03 00:00:00,"4th DSMB concluded that NAVIGATE can continue as designed, without modifications, noted October 3, 2023.",11,LABEL_11
ALXO,2nd line or greater gastric/gastroesophageal junction cancer,Phase 2,2023-10-03 00:00:00,"Phase 2 data reported a confirmed overall response rate for evorpacept combination treatment was 52% compared to 22% for control treatment, noted October 3, 2023.",10,LABEL_10
ACRS,Atopic dermatitis,Phase 2b,2023-10-03 00:00:00,"Phase 2b trial enrollment completed, noted October 3, 2023",13,LABEL_13
IRON,Polycythemia vera (PV),Phase 1,2023-10-03 00:00:00,"Phase 1 initiated, noted October 3, 2023.",6,LABEL_6
PPBT,Squamous cell carcinoma of the head & neck (SCCHN),Phase 1/2,2023-10-03 00:00:00,"Phase 1/2 data showed that 2 out of 4 SCCHN patients at the highest dose cohort demonstrated a confirmed partial response, noted October 3, 2023.",7,LABEL_7
IMMX,Multiple myeloma,Phase 1/2,2023-10-03 00:00:00,"Phase 1b/2a updated data reported a 100% (9/9) overall response rate and 67% (6/9) complete response rate (MRD 10-5) observed in heavily pre-treated patients, noted October 3, 2023.",7,LABEL_7
VRTX,Type 1 Diabetes,Phase 1/2,2023-10-03 00:00:00,"Phase 1/2 long term data reported that two patients with at least 1 year of follow-up met the criteria for the primary endpoint of elimination of severe hypoglycemic events (SHEs) and HbA1c <7.0%, noted October 3, 2023.",7,LABEL_7
RGNX,Duchenne Muscular Dystrophy (DMD),Phase 1/2,2023-10-03 00:00:00,"Phase 1/2 additional data shared at the World Muscle Society Congress reported that in the patient aged 4.4 years old, RGX-202 microdystrophin expression was measured to be 38.8% compared to control, and in the patient aged 10.6 years old, RGX-202 microdystrophin expression was measured to be 11.1% compared to control, noted October 3, 2023.",7,LABEL_7
BDRX,Recurrent Glioblastoma (GBM),Phase 1,2023-10-03 00:00:00,"Phase 1 Cohort A enrollment completed, noted October 3, 2023.",6,LABEL_6
IPSEY,Glabellar and lateral canthal lines,CRL,2023-10-03 00:00:00,"CRL received October 3, 2023.",2,LABEL_2
NVAX,Covid-19,Approved,2023-10-03 00:00:00,"EUA approved October 3, 2023.",0,LABEL_0
NBTX,Head and Neck Cancer,Phase 1,2023-10-04 00:00:00,"Phase 1 final data presented at ASTRO reported an overall response rate (ORR) of 81.8% (36/44) with a complete response rate (CRR) of 63.6% (28/44), noted October 4, 2023.",6,LABEL_6
VCYT,Prostate cancer,Phase 3,2023-10-04 00:00:00,"Phase 3 trial validation of a genomic classifier presented at the ASTRO meeting noting that only the Decipher Prostate risk score was independently associated with metastasis-free survival (MFS; HR 1.12, 95% CI) and distant metastasis (DM; sHR 1.22, 95% CI), compared to standard risk factors including Gleason score, T-stage and prostate-specific antigen (PSA) level, noted October 4, 2023.",14,LABEL_14
IKT,Multiple System Atrophy (MSA),Phase 2,2023-10-04 00:00:00,"Orphan Drug Designation granted by FDA on October 4, 2023.",10,LABEL_10
MYMD,Sarcopenia and frailty,Phase 2,2023-10-04 00:00:00,"Phase 2 new data showed statistically significant results across Cohort 4 (1050mg), noted October 4, 2023.",10,LABEL_10
VIRX,Epstein Barr Virus-associated cancers,Phase 2,2023-10-04 00:00:00,"Phase 2 trial demonstrated overall and complete response rates of 40%; follow-up from the Phase 1b/2 study demonstrated median duration of response extended to 17.3 months, noted October 4, 2023.",10,LABEL_10
PRTC,Ulcerative colitis (UC),Phase 2,2023-10-04 00:00:00,"Phase 2 dosing was initiated and FDA granted fast track designation (FTD), noted October 4, 2023.",10,LABEL_10
RHHBY,Babies with pre-symptomatic spinal muscular atrophy (SMA),Phase 3,2023-10-04 00:00:00,"Phase 3 OLE met its primary endpoint with 80% of babies sitting without support for at least 5 seconds after 1 year of Evrysdi, noted October 4, 2023.",14,LABEL_14
GANX,Parkinson's Disease,Phase 1,2023-10-04 00:00:00,"Phase 1 trial dosing commenced, noted October 4, 2023.",6,LABEL_6
AKRO,Nonalcoholic Steatohepatitis,Phase 2b,2023-10-04 00:00:00,"Phase 2b results published at the Lancet Gastroenterology & Hepatology showed that both EFX doses achieved statistical significance on primary and secondary histopathology endpoints after 24 weeks, noted October 4, 2023.",13,LABEL_13
MRK,Localized muscle-invasive urothelial carcinoma (MIUC),Phase 3,2023-10-05 00:00:00,"Phase 3 trial met one of its dual primary endpoints of disease-free survival (DFS), noted October 5, 2023.",14,LABEL_14
OKYO,Dry Eye Disease,Phase 2,2023-10-05 00:00:00,"Phase 2 data reported a dropout rate at 5.4% and that treatment was well tolerated, noted October 5, 2023.",10,LABEL_10
NBIX,Congenital Adrenal Hyperplasia (CAH) - children,Phase 3,2023-10-05 00:00:00,"Phase 3 trial met primary endpoint, noted October 5, 2023.",14,LABEL_14
LGVN,Alzheimer's Disease,Phase 2a,2023-10-05 00:00:00,"Phase 2a topline data reported that trial met primary endpoints of safety across all study groups, noted October 5, 2023.",12,LABEL_12
MVIR,Advanced hepatocellular carcinoma (HCC),Phase 2a,2023-10-05 00:00:00,"Phase 2a data reported that 3 patients achieved Partial Response and 10 patients Stable Disease, providing 17% Overall Response Rate (ORR) and 72% Disease Control Rate (DCR), noted October 5, 2023.",12,LABEL_12
AMGN,Non-small cell lung cancer (NSCLC),BLA Filing,2023-10-05 00:00:00,"FDA Oncologic Drugs Advisory Committee (ODAC) voted 2-10 against the question of if the primary endpoint, progression-free survival (PFS) per blinded independent central review (BICR), be reliably interpreted in CodeBreaK200, noted October 5, 2023.",1,LABEL_1
LCTX,Geographic atrophy (GA),Phase 1/2,2023-10-05 00:00:00,"Phase 1/2 results presented at EURETINA Congress reported that 5 patients had an average of 4.4 letter BCVA gain by 3 months and 12.8 letter BCVA gain by 1 year compared to baseline, noted October 5, 2023.",7,LABEL_7
PPBT,2L metastatic pancreatic cancer (PDAC),Phase 1/2,2023-10-06 00:00:00,"Phase 1 biomarker data demonstrated that CM24 treatment significantly reduced the level of NET marker in patients' serum, noted October 6, 2023.",7,LABEL_7
ARQT,Plaque psoriasis in children,Approved,2023-10-06 00:00:00,"Approved for treatment of children aged 6 - 11 on October 6, 2023.",0,LABEL_0
OCS,Diabetic macular edema (DME),Phase 3,2023-10-06 00:00:00,"Phase 3 data presented at EURETINA noted that 6 times a day dosing of OCS-01 was a highly effective Loading Dose, noted October 6, 2023.",14,LABEL_14
VTYX,Ulcerative Colitis (UC),Phase 2,2023-10-09 00:00:00,"Phase 2 top-line data results showed that at 60 mg achieved the primary endpoint of clinical remission with a high rate of complete endoscopic remission, noted on October 9, 2023.",10,LABEL_10
COYA,Alzheimer’s Disease (AD),Phase 2,2023-10-09 00:00:00,"Phase 2 enrollment completed, noted October 9, 2023.",10,LABEL_10
IMUX,Progressive Multiple Sclerosis,Phase 2,2023-10-09 00:00:00,"Phase 2 24-Week data from first half of patients shows improvements in biomarker NfL, Consistent throughout the overall population as well as all subtypes, noted October 9, 2023.",10,LABEL_10
BBIO,Limb Girdle Muscular Dystrophy Type 2i (LGMD2i),Phase 2,2023-10-09 00:00:00,"Phase 2 long-term data at Month 21 demonstrate a well-tolerated safety profile, and stabilization in 10 meter walk test (10MWT), 100-m timed test (100mTT), and the North Star Assessment (NSAD) scores, noted October 9, 2023.",10,LABEL_10
TNYA,Heart Failure with Preserved Ejection Fraction,Phase 1,2023-10-09 00:00:00,"Phase 1 data presented at HFSA demonstrated safety and tolerability in healthy participants with dose-proportional pharmacokinetics and robust target engagement, noted October 9, 2023.",6,LABEL_6
ALNY,Wild-type ATTR amyloidosis patients with cardiomyopathy,CRL,2023-10-09 00:00:00,"CRL issued by the FDA on October 9, 2023. As a result of the CRL, the Company will no longer pursue an expanded indication for patisiran in the US.",2,LABEL_2
ANAB,Generalized pustular psoriasis,Phase 3,2023-10-09 00:00:00,"Phase 3 top-line data met its primary endpoint in the study population achieving rapid clearance of pustulation, erythema and scaling through Week 4 after a single dose of 750mg IV imsidolimab. Top-line data also demonstrate a favorable safety and tolerability profile, noted October 9, 2023.",14,LABEL_14
RNA,Myotonic dystrophy type 1 (DM1),Phase 1/2,2023-10-09 00:00:00,"Phase 1/2 enrollment into open label extension trial commenced August 2, 2022. Phase 1/2 new data demonstrated improvement in additional functional measures augmenting previously reported positive data that demonstrated improvements in functional assessments of myotonia (video hand opening time, or vHOT), strength (Quantitative Muscle Testing total score, or QMT) and mobility (10-meter walk run test, or 10mWRT and the Timed Up and Go test, or TUG)., noted October 9, 2023.",7,LABEL_7
AKRO,Nonalcoholic steatohepatitis (NASH),Phase 2b,2023-10-10 00:00:00,"Phase 2b top line data showed that a trend was observed for the primary endpoint of fibrosis improvement at 36 weeks, with 22% and 24% of the 28mg and 50mg EFX-treated groups, respectively, compared with 14% for placebo, noted October 10, 2023.",13,LABEL_13
BTAI,Solid Tumors,Phase 2,2023-10-10 00:00:00,"Phase 2 trial showed a median OS of 13.6 months and a 12-month survival rate of 56.5%., noted October 10, 2023.",10,LABEL_10
CAPR,Duchenne Muscular Dystrophy (DMD),Phase 2,2023-10-10 00:00:00,"Phase 2 data presented at the World Muscle Society reported that the mean PUL 2.0 decline after 24-months of treatment with CAP-1002 was 2.8 points versus a 7.7-point decline on average observed over 24-months in the placebo, noted October 10, 2023.",10,LABEL_10
BFRI,Actinic keratosis (AK),Approved,2023-10-10 00:00:00,"Approved October 10, 2023.",0,LABEL_0
INO,HPV 6 and HPV 11-associated Recurrent respiratory papillomatosis,Phase 1/2,2023-10-10 00:00:00,"Phase 1/2 received feedback from the FDA that data could support INOVIO's submission of a BLA for review under the FDA's accelerated approval program. The FDA also advised that the company's previously planned Phase 3 trial would not be required to support this submission, noted October 10, 2023.",7,LABEL_7
ATHX,Ischemic stroke,Phase 3,2023-10-10 00:00:00,"Phase 3 trial was insufficiently powered to achieve the primary endpoint, noted October 10, 2023.",14,LABEL_14
GRTS,COVID-19 vaccine,Phase 1,2023-10-11 00:00:00,"Data presented at IDweek reported that treatment was well tolerated in both HIV-negative participants and PLWH irrespective of SARS-CoV-2 serostatus at baseline, October 11, 2023.",6,LABEL_6
GRTS,COVID-19 booster (60+),Phase 1,2023-10-11 00:00:00,"Additional Phase 1 data reported at IDweek noted that durable binding and high neutralizing antibodies were induced and sustained for up to at least 12 months, noted October 11, 2023.",6,LABEL_6
INCY,Vitiligo,Phase 2,2023-10-11 00:00:00,"Phase 2 trial initiated March 2021. Phase 2b study results shared at EADV reported that the total body depigmentation improvement from baseline as measured by the Total Vitiligo Area Scoring Index (T-VASI) at Week 52 for povorcitinib 15-to-75 mg, 45 mg, 75 mg and placebo-to-75 mg were 40.7%, 42.7%, 41.3% and 18.1%, respectively, noted October 11, 2023.",10,LABEL_10
GRTS,COVID-19 vaccine,Phase 1,2023-10-11 00:00:00,"Phase 1 data reported that all doses were well tolerated in both HIV-negative participants and PLWH irrespective of SARS-CoV-2 serostatus at baseline, noted October 11, 2023.",6,LABEL_6
RHHBY,Multiple sclerosis (MS) or primary progressive MS,Phase 3,2023-10-11 00:00:00,"Phase 3 data reported that treatment was comparable to IV infusion in providing rapid and sustained depletion of B cells and near-complete suppression of MRI lesion activity in the brain over 24 weeks, noted October 11, 2023.",14,LABEL_14
HALO,Multiple sclerosis (MS) or primary progressive MS,Phase 3,2023-10-11 00:00:00,"Phase 3 data reported that treatment was comparable to IV infusion in providing rapid and sustained depletion of B cells and near-complete suppression of MRI lesion activity in the brain over 24 weeks, noted October 11, 2023.",14,LABEL_14
RIGL,COVID-19,Phase 2/3,2023-10-11 00:00:00,"Phase 2/3 trial enrollment ceased based on the recommendations of DSMB, noting that here was an extremely low likelihood of fostamatinib providing benefits related to the primary outcome, noted October 11, 2023.",11,LABEL_11
TPST,Hepatocellular carcinoma (HCC),Phase 1/2,2023-10-11 00:00:00,"Phase 1b/2 trial had a confirmed objective response rate of 30% for the TPST-1120 triplet arm versus 13.3% for the atezolizumab + bevacizumab control arm; duration of response (""DoR"") has not yet been reached, noted October 11, 2023.",7,LABEL_7
PDSB,Metastatic Prostate Cancer,Phase 1,2023-10-11 00:00:00,"First in human safety and immune data presented at Cytokines reported a decrease in PSA levels, and that all doses of the combination were well-tolerated with one patient experiencing Grade 4 neutropenia, noted October 11, 2023.",6,LABEL_6
PFE,BRAFV600E-mutant metastatic non-small cell lung cancer (NSCLC),Approved,2023-10-12 00:00:00,"Approved October 12, 2023.",0,LABEL_0
TEVA,Inflammatory conditions,CRL,2023-10-12 00:00:00,"CRL received October 12, 2023.",2,LABEL_2
ALVO,Inflammatory conditions,CRL,2023-10-12 00:00:00,"CRL received October 12, 2023.",2,LABEL_2
LLY,Crohn's disease,Phase 3,2023-10-12 00:00:00,"Phase 3 trial met the co-primary and all major secondary endpoints, noted October 12, 2023.",14,LABEL_14
CYT,"Solid tumors, Ovarian cancer",Phase 1,2023-10-12 00:00:00,"Additional Phase 1 data reported that two patients had a confirmed partial response, one additional patient achieved an unconfirmed partial response, seven patients had stable disease and one patient had progressive disease, noted October 12, 2023.",6,LABEL_6
PMVP,Solid tumors,Phase 1/2,2023-10-12 00:00:00,"Phase 1/2 updated results presented at AACR-NCI-EORTC reported that the overall response rate (ORR) was 38% (6/16 evaluable patients) at the Recommended Phase 2 Dose (RP2D) of 2000 mg daily and 34% (13/38) in the efficacious dose range, noted October 12, 2023.",7,LABEL_7
MRK,Solid tumors,Phase 1/2,2023-10-12 00:00:00,"Phase 1/2 updated results presented at AACR-NCI-EORTC reported that the overall response rate (ORR) was 38% (6/16 evaluable patients) at the Recommended Phase 2 Dose (RP2D) of 2000 mg daily and 34% (13/38) in the efficacious dose range, noted October 12, 2023.",7,LABEL_7
RLAY,Cholangiocarcinoma (CCA),Phase 1,2023-10-12 00:00:00,"Phase 1 data from non-CCA expansion cohort presented at AACR-NCI-EORTC reported a 35% overall response rate (ORR), and nine of 26 patients experienced a partial response (PR), noted October 12, 2023.",6,LABEL_6
INCY,Hidradenitis suppurativa,Phase 2,2023-10-12 00:00:00,"Phase 2 secondary analysis presented at EADV reported that a large proportion of patients who received any dose of povorcitinib from Day 1 achieved T VASI50 (37.0% 45.2%) and F VASI75 (48.4% 58.6%) responses at Week 52, noted October 12, 2023.",10,LABEL_10
ENTA,Respiratory Syncytial Virus (community-acquired),Phase 2b,2023-10-12 00:00:00,"Phase 2b data shared at IDWeek 2023 reported that EDP-938 has a high barrier to clinical resistance, a single resistant mutation was detected in 1 of 37 sequenced EDP-938-treated participants October 12, 2023.",13,LABEL_13
ONTX,Recessive Dystrophic Epidermolysis Bullosa-Associated Squamous Cell Carcinoma,Phase 2,2023-10-12 00:00:00,"Phase 2 data shared at the EADV reported that two patients achieved complete cutaneous responses of 12 months or more, one patient experienced metastatic disease progression, and one patient remains on study, noted October 12, 2023.",10,LABEL_10
RHHBY,Multiple sclerosis (MS),Phase 2,2023-10-13 00:00:00,"Phase 2 showed that fenebrutinib crosses the blood-brain barrier with the potential to act directly on the chronic inflammation related to multiple sclerosis (MS). More than 90% relative reduction in new/enlarging T2 lesions and new T1 gadolinium-enhancing (Gd+) lesions with fenebrutinib beginning at eight week, noted October 13, 2023.",10,LABEL_10
NUVL,ALK non-small cell lung cancer (NSCLC),Phase 1,2023-10-13 00:00:00,"Phase 1 trial showed preliminary signs of activity observed in heavily pre-treated patients with ALK-positive NSCLC, including in subgroups of patients who have previously received a 2nd generation ALK TKI and lorlatinib, have brain metastases, or have single or compound ALK resistance mutations, noted October 13, 2023.",6,LABEL_6
LLY,Atopic Dermatitis,Phase 1,2023-10-13 00:00:00,"Phase 1b data presented at EADV 2023 showed dose-dependent efficacy reported across all endpoints for REZPEG demonstrating a rapid onset of action and continuing benefit for 36 weeks after 12-week treatment period, noted October 13, 2023.",6,LABEL_6
NKTR,Atopic Dermatitis,Phase 1,2023-10-13 00:00:00,"Phase 1b data presented at EADV 2023 showed dose-dependent efficacy reported across all endpoints for REZPEG demonstrating a rapid onset of action and continuing benefit for 36 weeks after 12-week treatment period, noted October 13, 2023.",6,LABEL_6
PFE,Ulcerative colitis,Approved,2023-10-13 00:00:00,"FDA Approved on October 13, 2023.",0,LABEL_0
TRVI,Prurigo Nodularis (PN),Phase 2/3,2023-10-13 00:00:00,"Phase 2/3 long-term data also supports the continued effectiveness of Haduvio in reducing itch over 52 weeks for the participants who remained in the study, noted October 13, 2023.",11,LABEL_11
ANIX,Ovarian Cancer,Phase 1,2023-10-13 00:00:00,"Phase 1 completed treatment of the first patient cohort, noted October 13, 2023.",6,LABEL_6
ASLN,Atopic dermatitis (AD),Phase 2b,2023-10-13 00:00:00,"Phase 2b topline new data from a posthoc analysis of patients with severe disease (baseline EASI score at least 21), representing 63% of ITT patients, show monthly dosing with 600 mg eblasakimab for 16 weeks led to a 74.5% reduction in EASI score and EASI-75 of 53.6%, noted October 13, 2023.",13,LABEL_13
RPTX,Solid Tumors,Phase 1,2023-10-13 00:00:00,"Phase 1 initial data from Module 1 and 2 presented at plenary session at AACR-NCI-EORTC International Conference suggested treatment with lunresertib in combination with camonsertib could result in efficacy outcomes for patients in the gynecological cancer setting. In this area, we're still seeing unmet patient needs despite current therapies, noted October 13, 2023.",6,LABEL_6
IMUX,Relapsing-remitting multiple sclerosis (RMS),Phase 2,2023-10-13 00:00:00,"Phase 2 data presented at ECTRIMS reported that VidoCa was associated with a Nfl reduction from baseline up to W6 of -3% for the pooled 30 and 45mg VidoCa group compared to +2.5% for placebo, and up to W24 of -19% and +7%, respectively, noted October 13, 2023.",10,LABEL_10
NCNA,Colorectal Cancer,Phase 1/2,2023-10-13 00:00:00,"Phase 1b/2 achieved a longer progression-free survival as compared to their first-line treatment with 5-FU-based Therapy, noted October 13, 2023.",7,LABEL_7
NCNA,2L Colorectal cancer,Phase 2,2023-10-13 00:00:00,"Phase 2 patients recruiting well with no new safety signals, noted October 13, 2023.",10,LABEL_10
INZY,ABCC6 deficiency,Phase 1/2,2023-10-13 00:00:00,"Phase 1/2 interim clinical data presented at ASBMR reported that treatment was generally well-tolerated on October 13, 2023.",7,LABEL_7
ACRV,"Platinum-resistant ovarian,(PROC) endometrial, and urothelial cancers.",Phase 2,2023-10-13 00:00:00,"Phase 2 preliminary data shared at AACR-NCI-EORTC reported that ACR-368 that enables identification of responders to ACR-368 treatment, noted October 13, 2023",10,LABEL_10
RVMD,Solid Tumors,Phase 1,2023-10-13 00:00:00,"Phase 1 preliminary data shared at AACR-NCI-EORTC reported a median time to response of 1.3 months, and median time on treatment of 3.5 months in NSCLC, with a median time to response of 1.4 months, and median time on treatment of 2.4 months in CRC, noted October 13, 2023.",6,LABEL_6
KOD,Retinal vein occlusion (RVO),Phase 3,2023-10-13 00:00:00,"Phase 3 one year primary data from the Retina Society meeting reported that Tarcocimab treated patients had a ~30% higher chance of not requiring any additional doses versus aflibercep, noted October 13, 2023.",14,LABEL_14
KOD,Treatment-Naive Wet Age-Related Macular Degeneration (AMD),Phase 3,2023-10-13 00:00:00,"Phase 3 data presented at the Retina Society meeting reported a favorable safety profile with low rates of intraocular inflammation and no cases of intraocular inflammation with vasculitis or vascular occlusion, noted October 13, 2023.",14,LABEL_14
KOD,Diabetic Macular Edema (DME),Phase 3,2023-10-13 00:00:00,"Phase 3 data presented at the Retina Society meeting reported that 1/2 of patients achieved 6-month dosing at the primary endpoint, noted October 13, 2023.",14,LABEL_14
NVCT,Ovarian Clear Cell Carcinoma,Phase 1,2023-10-13 00:00:00,"Phase 1 data presented at AACR-NCI-EORTC reported that NXP800 induced phosphorylation of eIF2a via activation of the stress activated kinase GCN2, noted October 13, 2023.",6,LABEL_6
