ticker,disease,stage,date,catalyst,label
RCKT,Leukocyte Adhesion Deficiency-I (LAD-I),Phase 1/2,2022-05-19 00:00:00,"Phase 2 top-line data reported a 100% survival rate at 12-months post-infusion, with statistically significant reduction in the rate of all-cause hospitalizations and severe infections, noted May 19, 2022.",1
AMPH,Radionuclide myocardial perfusion imaging (MPI),Approved,2022-05-24 00:00:00,"Approved May 24, 2022.",1
NRXP,COVID-19,Phase 3,2022-05-25 00:00:00,"Phase 3 DSMB review requested that randomization to aviptadil be stopped due to not meeting the futility guidelines, noted May 25, 2022.",1
ADAP,Synovial sarcoma or myxoid/round cell liposarcoma (MRCLS),Phase 1,2022-05-26 00:00:00,"Phase 1 data released May 26, 2022. The overall response rate was 36% in heavily pre-treated patients across both types of sarcomas (41% in synovial sarcoma and 10% for MRCLS), with a median duration of response of 52 weeks. As reported last year, the pivotal trial SPEARHEAD-1 met its primary endpoint for efficacy and the benefit:risk profile of afami-cel has been favorable with mainly low-grade cytokine release syndrome and tolerable/reversible hematologic toxicities.",1
EXEL,Recurrent or metastatic head and neck cancer,Phase 2,2022-05-26 00:00:00,"Phase 2 data released on May 26, 2022. The trial met its primary endpoint of objective response rate per Response Evaluation Criteria in Solid Tumors (RECIST) version 1.1 at 54%. The overall clinical benefit rate was 91%. At a median follow-up of 10.6 months, the one-year progression-free survival rate was 54.0%, and median progression-free survival was 14.6 months. The one-year overall survival (OS) rate was 68.4%. For the 17 patients with a PD-L1 combined positive score (CPS) under 20, the one-year OS rate was 54.9%. For the 17 patients with a CPS score of 20 or more, the one-year OS rate was 83.6%.",1
HOOK,Treatment-refractory HPV16+ cancers,Phase 1/2,2022-05-26 00:00:00,"Phase 1/2 data from abstract reported that treatment was well-tolerated with adverse events being mild or moderate, noted May 26, 2022.",1
EQRX,1L metastatic non-small cell lung cancer (NSCLC),Phase 3,2022-05-26 00:00:00,"Phase 3 data reported that the median OS was 25.4 months versus 16.9 months in placebo, noted May 26, 2022.",0
ZYME,HER2-positive breast cancer,Phase 1/2,2022-05-26 00:00:00,"Phase 1b/2 data released in abstract reported that the cORR was 90.5% and the six-month progression-free survival rate was 95.2%, noted May 26, 2022.",0
ETON,"Lennox-Gastaut syndrome, epilepsy",CRL,2022-05-27 00:00:00,"CRL announced May 27, 2022.",0
ELDN,Amyotrophic Lateral Sclerosis,Phase 2a,2022-05-31 00:00:00,"Phase 2a topline data showed that treatment met the primary endpoints of safety and tolerability. Adverse events were equally distributed across dose levels, noted May 31, 2022.",1
NVO,Type 2 diabetes,Phase 3,2022-06-03 00:00:00,"Phase 3a trial met primary endpoint, noted June 3, 2022.",0
KZIA,Glioblastoma multiforme,Phase 2,2022-06-03 00:00:00,"Phase 2 final data presented at ASCO reported that the median overall survival (OS) in the intent-to-treat (ITT) population was 15.7 months, compared to 12.7 months which was historically reported with temozolomide in this patient group. Median progression-free survival (PFS) in the ITT population was 8.6 months, noted June 3, 2022.",1
NVCR,Gastric cancer,Phase 2,2022-06-03 00:00:00,"Phase 2 data reported a confirmed objective response rate of 50%, with a 10.3 month duration of response and 72% one-year survival rate, noted June 3, 2022.",0
MEIP,Relapsed/refractory Follicular Lymphoma (FL) Non Hodgkin Lymphoma,Phase 2,2022-06-04 00:00:00,"Phase 2 top-line data presented at ASCO 22 reported a 70.3% objective response rate and that 35.2% achieved a complete response. 87.5% of responses achieved in first two cycles of therapy, 75% of CRs in first four cycles, 9.9% of patients discontinued the trial due to drug related adverse events, follow-up time for response was 8.4 months, and 83% reported grade 3 AE of special interest in cycles 1-3.",1
LLY,Type 2 diabetes,Phase 3,2022-06-04 00:00:00,Phase 3 data results presented at ADA's 82nd Scientific Sessions® and simultaneously published in the New England Journal of Medicine demonstrate A1C reductions of up to 1.5% for Trulicity compared to placebo in this underserved population.,1
CLVS,Ovarian Cancer - First-line maintenance treatment,Phase 3,2022-06-06 00:00:00,"Additional Phase 3 data reported that median PFS for the HRD-positive patient population treated with rucaparib was 28.7 months, noted June 6, 2022.",1
GILD,Refractory Large B-cell Lymphoma (R-LBCL),Phase 2,2022-06-06 00:00:00,"Phase 2 data presented at ASCO reported a CR rate of 65% and ORR of 88%. With a median follow-up of 17 mo, 65% of the patients had ongoing response, with 57% ongoing in CR, noted June 6, 2022.",1
IMVIQ,Ovarian Cancer,Phase 1/2,2022-06-06 00:00:00,"Results from Phase 1 and Phase 2 expansion cohort presented at ASCO reported that G3/G2 immune-related AE and injection site reactions were observed in 1/1 and 1/3 pts treated at DL1, and in 1/0 and 2/2 pts at DL2, respectively. At Phase 1, one patient with MSI-High clear cell subtype had an ongoing CR after 26 months of follow-up, 2 patients had PR and 6 SD. There were 1 PR and 3 SD on P2EC, of which 1 and 2, respectively, achieved response greater than 12 weeks, noted June 6, 2022.",1
GILD,Refractory metastatic triple-negative breast cancer (TNBC),Phase 3,2022-06-06 00:00:00,"Phase 3 final results reported that Trodelvy improved median progression-free survival versus physicians' choice of chemotherapy to 4.8 vs. 1.7 months and extended median overall survival (OS) by almost five months, noted June 6, 2022.",1
CLVS,Endometrial Cancer,Phase 2,2022-06-07 00:00:00,"Phase 2 data reported that 23 subjects had clinical benefit, with 1 (4%) with CR, 9 (39%) with PR, and 13 (57%) with stable disease as best response, noted June 7, 2022.",0
TALS,COVID-19 in living donor kidney transplant (LDKT) patients,Phase 2,2022-06-07 00:00:00,"Additional Phase 2 data presented at ATC reported that none of these 18 patients lost chimerism as a result of their COVID-19 vaccination, noted June 7, 2022.",1
TAK,Dengue Vaccine,Phase 3,2022-06-09 00:00:00,"Phase 3 data reported that treatment prevented 84% of hospitalizations and 61% of symptomatic dengue illness overall, with identified safety risks, noted June 9, 2022.",1
RYTM,Bardet-Biedl Syndrome,Approved,2022-06-16 00:00:00,"Approved June 16, 2022.",1
PFE,COVID-19 vaccine,Approved,2022-06-17 00:00:00,"EUA approval for children 4 years - 6 months, noted June 17, 2022.",1
MRNA,Bivalent booster COVID-19 vaccine,Phase 2/3,2022-06-22 00:00:00,"Phase 2/3 trial data reported that neutralizing titers against BA.4/BA.5 were approximately 3-fold lower than previously reported neutralizing titers against BA.1. One month after an mRNA-1273.214 booster, neutralizing geometric mean titers (GMT) against BA.4/BA.5 were 941 (95% CI: 826, 1071) in all participants, and 727 (95% CI: 633, 836) in seronegative participants, noted June 22, 2022.",0
NVS,Solid tumors in adult and pediatric patients,Approved,2022-06-22 00:00:00,"Approved June 22, 2022.",1
ANIP,Tranxene generic,Approved,2022-06-22 00:00:00,"Approved June 22, 2022.",1
AURA,Indeterminate lesions (ILs) and choroidal melanoma (CM),Phase 1/2,2022-06-22 00:00:00,"Phase 1b/2 reported results from retrospective matched case control study, treatment achieved statistically significant vision preservation compared current standard of care, noted June 22, 2022.",1
ARWR,AATD-associated liver disease,Phase 2,2022-06-27 00:00:00,"Phase 2 data showed noted a Fibrosis regression observed in 58% (7/12) of patients receiving 200 mg, a median reduction of 83% of Z-AAT accumulation in the liver and a reduction of 69% in histologic globule burden",1
SPRO,Complicated urinary tract infections (cUTI),CRL,2022-06-27 00:00:00,"CRL announced June 27, 2022.",0
IONS,Chronic hepatitis B virus (CHB),Phase 2b,2022-06-27 00:00:00,"Phase 2b data readout reported that up to 68% of patients on NA therapy and up to 65% of patients not on NA achieved HBsAg <100 IU/mL at the end of treatment, noted June 27, 2022.",1
ALDX,Dry eye disease,Phase 3,2022-07-12 00:00:00,"Phase 3 crossover results reported that met both primary endpoints, noted July 12, 2022.",0
NVAX,COVID-19 vaccine,Approved,2022-07-13 00:00:00,"Emergency Use Authorization (EUA) granted July 13, 2022.",0
RARE,Angelman Syndrome,Phase 1/2,2022-07-18 00:00:00,"Phase 1/2 UK data reported that treatment displayed a meaningful improvement in clinical disease and an acceptable safety profile, noted July 18, 2022.",1
ETON,Epilepsy,Approved,2022-07-18 00:00:00,"Approved July 18, 2022.",1
MRK,Head and neck squamous cell carcinoma (HNSCC),Phase 3,2022-07-20 00:00:00,"Phase 3 trial did not meet primary endpoint, noted June 20, 2022.",1
VTGN,Social Anxiety Disorder (SAD),Phase 3,2022-07-22 00:00:00,"Phase 3 trial did not meet primary endpoint, noted July 22, 2022.",1
MYOV,Endometriosis,Phase 3,2022-07-28 00:00:00,"Phase 3 data reported that trials met both co-primary endpoints with 75% of women in the relugolix combination therapy group in both studies achieving a clinically meaningful reduction in dysmenorrhea compared with 27% and 30% of women in the placebo groups at Week 24, respectively, noted July 28, 2022.",1
IPHA,Head and neck squamous cell carcinoma of the head and neck (SCCHN),Phase 3,2022-08-01 00:00:00,"Phase 3 trial did not meet the futility interim analysis, noted August 1, 2022.",1
RHHBY,Autosomal Dominant Alzheimer's Disease (ADAD,Phase 3,2022-08-02 00:00:00,"Additional Phase 3 data reported that cognitive test scores of API ADAD composite 22.9%, FCSRT 19.9% and RBANS total score 43.8%, noted August 2, 2022.",0
ABBV,Jawline definition,Approved,2022-08-03 00:00:00,"Approved August 3, 2022.",1
MRK,Metastatic castration-resistant prostate cancer (mCRPC),Phase 3,2022-08-03 00:00:00,"Phase 3 trial results were not statistically significant, noted August 3, 2022.",0
NBIX,Essential Tremor,Phase 2,2022-08-04 00:00:00,"Phase 2 trial did not meet primary endpoints, noted August 4, 2022.",1
ACAD,Alzheimer’s disease psychosis (ADP),CRL,2022-08-05 00:00:00,"CRL announced August 5, 2022.",0
AZN,HER low breast cancer,Approved,2022-08-05 00:00:00,"Approved August 5, 2022.",1
MYOV,Endometriosis-associated pain,Approved,2022-08-05 00:00:00,"Approved August 5, 2022.",1
CYAD,Colorectal cancer,Phase 1,2022-08-05 00:00:00,"Phase 1 preliminary data noted 2/15 partial responses from the dose-escalation segment. Median progression-free survival (mPFS) and median overall survival (mOS) was 3.9 months and 10.6 months, respectively.",0
ALNA,Gout in chronic kidney disease (CKD),Phase 2a,2022-08-10 00:00:00,"Cohort A and B initial data reported that the data was not statistically significant, noted August 10, 2022.",0
FSTX,Head and neck cancer,Phase 2,2022-08-11 00:00:00,"Phase 2 data reported that treatment was well tolerated and cleared the pre-determined futility, noted August 11, 2022.",1
VTYX,Plaque psoriasis,Phase 1,2022-08-15 00:00:00,"Phase 1 data reported that treatment was well-tolerated with a dose-dependent increase in expsoure and target coverage, noted August 15, 2022.",1
BLUE,β-Thalassemia,Approved,2022-08-17 00:00:00,"Approved August 17, 2022.",1
AXSM,Major Depressive Disorder,Approved,2022-08-19 00:00:00,"FDA Approved on August 19, 2022.",1
AMGN,Paroxysmal nocturnal hemoglobinuria (PNH),Phase 3,2022-08-23 00:00:00,"Phase 3 trial met its primary endpoint, noted August 23, 2022.",0
JNJ,Pediatric Chronic Graft-Versus-Host Disease,Approved,2022-08-24 00:00:00,"Approved August 24, 2022.",1
INCY,Myeloid/lymphoid neoplasms (MLNs) with FGFR1 rearrangement,Approved,2022-08-26 00:00:00,"Approved August 26, 2022.",1
BYSI,Multiple Myeloma,Phase 2,2022-08-29 00:00:00,"Phase 2 data reported that the median white blood count (WBC) on Day 0, 1 and 2 was 7.6. Six patients had fever at median of eight days post AHCT. Five patients with engraftment syndrome were treated with steroids, and there was one patient with non-engraftment-related neutropenic fever, noted August 29, 2022.",1
JNCE,Second-line non-small cell lung cancer (NSCLC) patients,Phase 2,2022-08-30 00:00:00,"Phase 2 trial did not meet its primary endpoint, noted August 30, 2022.",1
AMYT,Maintenance treatment of adult acromegaly,Phase 3,2022-09-07 00:00:00,"Additional Phase 3 data reported that no new or increased safety signals were identified with a shorter time to initiation of Mycapssa, noted September 7, 2022.",0
TAK,Colorectal cancer,Phase 3,2022-09-08 00:00:00,"Phase 3 data demonstrated that treatment reduced the risk of death by 34% in metastatic colorectal cancer , and Increased disease control with risk of disease progression or death reduced by 68%, noted September 8, 2022",1
EXEL,Renal Cell Carcinoma (RCC),Phase 3,2022-09-08 00:00:00,"Phase 3 data presented at ESMO reported that the median PFS was not reached for the triple combination and was 11.3 months for the combination of nivolumab and ipilimumab. Objective response rates in the PFS intent-to-treat population was 43% and 36%, respectively, noted September 8, 2022.",1
ARQT,Seborrheic dermatitis,Phase 3,2022-09-09 00:00:00,"Additional Phase 3 data presented at EADV reported that more than 60% of patients treated with roflumilast foam achieved an itch response at Week 8, noted September 9, 2022.",1
AMGN,Plaque psoriasis in pediatric patients,Phase 3,2022-09-09 00:00:00,"Phase 3 primary endpoint was met, noted September 8, 2022.",0
NKTR,Solid Tumors,Phase 1b,2022-09-10 00:00:00,"Phase 1b data presented at ESMO demonstrated preliminary clinical activity similar to that observed with cabozantinib in Phase 1 across a range of solid tumors and dose levels, with a manageable safety profile, noted September 10, 2022.",1
BMY,Solid Tumors,Phase 1b,2022-09-10 00:00:00,"Phase 1b data presented at ESMO demonstrated preliminary clinical activity similar to that observed with cabozantinib in Phase 1 across a range of solid tumors and dose levels, with a manageable safety profile, noted September 10, 2022.",1
GRTS,Solid tumors,Phase 1/2,2022-09-12 00:00:00,"Phase 2 portion data from Phase 1/2 trial presented at ESMO demonstrated early evidence of efficacy with a 39% molecular response rate in evaluable patients with late-line microsatellite-stable colorectal cancer (MSS-CRC) and non-small cell lung cancer (NSCLC). Data support moving trial into earlier lines of treatment, noted September 12, 2022.",1
GRTS,Non-small cell lung cancer (NSCLC),Phase 2,2022-09-12 00:00:00,"Phase 2 data presented at ESMO demonstrated early evidence of efficacy with a 39% molecular response rate in evaluable patients, noted September 12, 2022.",1
TRVI,Chronic cough - Idiopathic pulmonary fibrosis (IPF),Phase 2,2022-09-19 00:00:00,"Phase 2 full data reported that trial met primary endpoint, noted September 19, 2022.",0
ZLDPF,Pediatric Congenital hyperinsulinism (CHI),Phase 3,2022-09-19 00:00:00,"Phase 3 trial additional data showed that treatment significantly reduced the requirement for intravenous (IV) glucose to maintain glycemia in neonates and infants with CHI and reduced glucose requirements to levels that potentially allow for discontinuation of IV glucose support, noted September 19, 2022.",1
PCRX,Lower extremity nerve block,Phase 3,2022-09-21 00:00:00,"Phase 3 trial data achieved the study's primary endpoint by demonstrating a statistically significant reduction in cumulative pain scores from 0 to 96 hours compared with bupivacaine HCl, noted September 21, 2022.",1
ABVC,Attention Deficit Hyperactivity Disorder (ADHD),Phase 2a,2022-09-23 00:00:00,"Part 1 of Phase 2 study found that the active ingredient of ABV-1505, PDC-1421, was safe, well-tolerated and efficacious during the treatment and follow-up period with six adult patients, noted September 23, 2022.",1
IMGN,Ovarian cancer,Phase 1/2,2022-09-29 00:00:00,"Phase 1/2 data reported an ORR of 44%, a median DOR of 11.8 months, and median PFS of 8.2 months, noted September 29, 2022.",0
AMLX,Amyotrophic lateral sclerosis (ALS),Approved,2022-09-29 00:00:00,"Approved September 29, 2022.",1
GRTS,Non-small cell lung cancer (NSCLC) and colorectal cancer (CRC),Phase 2,2022-09-30 00:00:00,"Phase 2 initial data presented at ESMO noted a 39% molecular response rate (MRR), noted September 2022.",1
KALV,Hereditary angioedema (HAE),Phase 2,2022-10-04 00:00:00,Phase 2 trial has been terminated based on the observation of liver enzyme (ALT/AST) elevations in multiple patients in all treatment groups of the trial and to prioritize the development of the KONFIDENT Phase 3 trial.,1
ANAB,Non-squamous non-small cell lung cancer (NSCLC),Phase 2,2022-10-05 00:00:00,"Phase 2 trial met primary endpoint, noted October 5, 2022.",0
ORMP,COVID-19 vaccine,Phase 1,2022-10-07 00:00:00,"Phase 1 preliminary results reported a significant antibody response (2-6 fold over baseline) and no safety issues observed, noted October 7, 2022.",1
EVFM,Chlamydia and gonorrhea,Phase 3,2022-10-12 00:00:00,"Phase 3 trial did not meet its primary endpoint, noted October 12, 2022.",1
SMMT,C. difficile infection (CDI),Phase 3,2022-10-20 00:00:00,"Phase 3 trial results reported that treatment was numerically higher sustained clinical response rate (73.0% vs 70.7%) than vancomycin, but did not achieve the pre-specified superiority endpoint, noted October 20, 2022.",1
MTNB,Cryptococcal meningitis,Phase 1/2,2022-10-21 00:00:00,"Phase 1/2 cohort 4 data reported that CSF yeast clearance rate exceeded the prespecified primary endpoint, with an interim survival currently 90%, while the survival rate at Week 2 was 95%, noted October 21, 2022.",0
MIRM,Progressive Familial Intrahepatic Cholestasis (PFIC),Phase 3,2022-10-24 00:00:00,"Phase 3 top-line data reported that trial met primary endpoint, noted October 24, 2022.",0
AZN,Eosinophilic Esophagitis,Phase 3,2022-10-25 00:00:00,"Phase 3 data reported that trial did not meet one of the two dual-primary endpoints, noted October 25, 2022.",1
ABUS,Hepatitis B virus (HBV),Phase 2,2022-11-01 00:00:00,"Phase 2 preliminary data from 65 patients randomized to receive AB-729+VBR+NA (n=32), AB-729+NA (n=17) or VBR+NA (n=16) for 48 weeks showed that adding VBR to AB-729+NA does not result in greater on-treatment improvements in markers of HBV infection as compared to AB-729+NA alone, noted November 1, 2022.",1
DNLI,Frontotemporal dementia (FTD) caused by mutations in the granulin gene (GRN),Phase 1/2,2022-11-01 00:00:00,"Phase 1/2 part A interim results showed that single doses of treatment result in substantial increases in CSF progranulin levels suggesting brain delivery of DNL593 was achieved and has the potential to address progranulin deficiency, noted November 1, 2022.",1
KDNY,Chronic kidney disease,Phase 2,2022-11-03 00:00:00,"Interim data reported that of the 20 patients enrolled, ten patients remained on study, nine patients completed 52 weeks of treatment and one patient discontinued after 13 weeks of treatment due to a headache. Treatment demonstrated mean reductions in 24-hour urine protein creatinine ratio (UPCR) of 38.1% at six weeks of treatment, 48.3% at 12 weeks of treatment and 54.7% at 24 weeks of treatment, noted November 3, 2022.",1
FATE,Acute Myelogenous Leukemia / B-cell Lymphoma,Phase 1,2022-11-03 00:00:00,"Phase 1 data reported an 80% objective response rate for CAR T Naive versus 38% for prior CAR T patients, noted December 13, 2021. Received RMAT designation November 3, 2022.",0
IONS,End-stage renal disease (ESRD),Phase 2b,2022-11-04 00:00:00,"Additional Phase 2b data reported that treatment also achieved dose-dependent and sustained median reductions in steady-state FXI levels of 53.1%, 72.2% and 86.6% in the 40 mg, 80 mg, and 120 mg doses of fesomersen, respectively, administered once every 4 weeks, noted November 4, 2022.",1
CGEN,Ovarian Cancer,Phase 1,2022-11-07 00:00:00,"Preliminary Phase 1 data reported a 12% ORR in 3L+ MSS-CRC patients with liver metastases, noted November 7, 2022.",0
NXTC,Solid tumors,Phase 1,2022-11-07 00:00:00,"Phase 1 data reported that treatment is safe and well-tolerated with early signs of disease control in patients with advanced tumors, noted November 7, 2022.",1
CARA,Pruritus associated primary biliary cholangitis (PBC),Phase 2,2022-11-07 00:00:00,"Phase 2 data reported no unexpected adverse events, noted November 7, 2022.",0
MIRM,"Progressive Familial Intrahepatic Cholestasis, Alagille Syndrome",Phase 2,2022-11-08 00:00:00,"Phase 2 data reported that treatment was well tolerated in infants with ALGS aged <1 year, with body weight of ≥2.5 kg, and TEAEs were mostly grade 1 in severity and unrelated to MRX, noted November 8, 2022.",1
ONCY,"Colorectal and advanced anal cancers, pancreatic cancer",Phase 1/2,2022-11-10 00:00:00,"Phase 1/2 data reported a 69% objective response rate (ORR), noted November 11, 2022.",0
SGEN,Previously untreated high risk classical Hodgkin lymphoma (cHL),Approved,2022-11-10 00:00:00,"Approved November 10, 2022.",1
CVAC,Solid tumors,Phase 1,2022-11-11 00:00:00,"Phase 1 data reported that five out of 30 patients (17%) experienced a partial response and no objective responses were observed in the 10 patients of the single-agent cohort, noted November 11, 2022.",1
ASND,Achondroplasia,Phase 2,2022-11-14 00:00:00,"Phase 2 top-line data reported that trial met primary endpoint, noted November 14, 2022.",0
SYRS,Pancreatic Cancer,Phase 1,2022-11-14 00:00:00,"Phase 1 safety data reported that treatment was generally safe, noted November 14, 2022.",1
HCM,Gastric Cancer,Phase 2,2022-11-14 00:00:00,"Phase 3 trial met primary endpoint regarding progression-free survival. The trial did not meet the the overall survival primary endpoint, noted November 14, 2022.",1
AMGN,Rheumatoid Arthritis,Phase 2,2022-11-14 00:00:00,"Phase 2 data reported that DAZ reduced DAS28-CRP and RF significantly vs. PBO at d113 in all dose regimens, noted November 14, 2022.",1
INTS,Solid tumors,Phase 1/2,2022-11-17 00:00:00,"Phase 1/2 data reported at CTOS reported that patients who had 40% or more of their tumor burden treated with INT230-6, an exploratory analysis showed that overall survival was improved when compared to historical benchmarks, noted November 17, 2022.",1
NBRV,Cystic fibrosis (CF),Phase 1,2022-11-28 00:00:00,"Phase 1 top-line data reported that treatment was well-tolerated, noted November 28, 2022.",1
FMTX,Acute myeloid leukemia,Approved,2022-12-01 00:00:00,"Approved December 1, 2022.",1
XENE,Adult Focal Epilepsy,Phase 2b,2022-12-04 00:00:00,"Additional Phase 2b data reported that seizure freedom for ≥6-month and ≥12-month consecutive durations was achieved in 17.5% and 10.5% of patients, respectively, noted December 4, 2022.",1
VALN,Chikungunya vaccine,Phase 3,2022-12-05 00:00:00,"Phase 3 trial met primary endpoint, noted December 5, 2022.",0
BIVI,Alzheimer's disease,Phase 2,2022-12-05 00:00:00,"Phase 2 final data reported that improvements in QDRS scores were statistically significantly correlated with improvements on the ADCOMS assessment, noted December 2, 2022.",1
BIVI,Alzheimer's disease,Phase 2,2022-12-05 00:00:00,"Additional Phase 2 data reported that 18 of 22 patients with abnormal baseline scans showed improvement in one or more brain regions as seen from advanced functional MRI studies, noted December 5, 2022.",1
VOR,Acute myeloid leukemia (AML),Phase 1/2,2022-12-07 00:00:00,"Phase 1/2a trial data from first patients reported that treatment engrafted normally and blood count was successfully maintained following post-transplant treatment, noted December 7, 2022.",1
MNOV,Non-alcoholic fatty liver disease (NAFLD) with Type 2 Diabetes Mellitus and Hypertriglyceridemia,Phase 2,2022-12-07 00:00:00,"Additional Phase 2 data reported that T2DM group showed a greater reduction in serum triglyceride levels at Week 8 and Mean HDL increase was significantly greater in subjects with T2DM than subjects without T2DM at Week 8, noted December 7, 2022.",1
GTHX,Early-stage triple negative breast cancer (TNBC),Phase 2,2022-12-08 00:00:00,"Phase 2 data reported a trend toward an increased ratio of CD8+ T-cells to Tregs within the tumor microenvironment, indicating trilaciclib may favorably modulate the composition of immune cells to support antitumor immune responses, noted December 8, 2022.",1
AMAM,Breast cancer,Phase 2,2022-12-09 00:00:00,"Phase 2 safety and efficacy data demonstrated a 57.1% confirmed overall response rate (ORR) with 100% disease control rate (DCR), noted December 9, 2022.",1
AZN,Solid tumors,Phase 1,2022-12-09 00:00:00,"Phase 1 data reported that IPH5201 blocks ATP degradation and blocks CD39-mediated degradation of eATP released after chemotherapy treatment, noted December 8, 2022.",1
AZN,"Hormone Receptor Positive Breast Cancer, Triple Negative Breast Cancer and Non-small Cell Lung Cancer",Phase 1,2022-12-09 00:00:00,"Phase 1 data reported an objective response rate (ORR) of 27% with all patients achieving a partial response and 56% with stable disease, noted December 9, 2022.",1
SLRX,Myelodysplastic Syndromes (MDS) and Chronic Myelomonocytic Leukemia (CMML),Phase 1/2,2022-12-12 00:00:00,"Phase 1/2 data presented at ASH reported an ORR of 50% among eight myelodysplastic syndrome (MDS) and chronic myelomonocytic leukemia (CMML), noted December 12, 2022.",1
IMAB,Acute Myeloid Leukemia / Myelodysplastic Syndrome,Phase 2,2022-12-12 00:00:00,"Phase 2 data reported an increased CALR expression in CD33+ blasts after lemzoparlimab and AZA combination treatment and higher immune infiltrates including total, CD91+ macrophages and CD8/Treg ratio in bone marrow at baseline is associated with better clinical response, suggesting the important role of activation of tumor derived pro-phagocytic signal and effector immune cells in the anti-tumor activity mediated by combination treatment, noted December 12, 2022.",1
JAZZ,Sickle Cell Disease-Related Acute Chest Syndrome,Phase 2,2022-12-12 00:00:00,"Phase 2 data reported that among patients who underwent Day 30 CXR or CTA, 87.5% and 92%, respectfully, showed improvement or resolution of pulmonary consolidation, noted December 12, 2022.",1
XNCR,"Chronic Lymphocytic Leukemia, Small Lymphocytic Lymphoma, DLBCL",Phase 1,2022-12-12 00:00:00,"Phase 1 data reported an overall response rate (ORR) was 52.0% (13/25), and the complete response rate was 24.0% (6/25), noted December 12, 2022.",0
REGN,Multiple myeloma,Phase 2,2022-12-12 00:00:00,"Phase 2 data reported a 64% response rate, with 45% of responders achieving a very good partial response or better, noted December 12, 2022.",1
PRTC,Solid tumors,Phase 1/2,2022-12-12 00:00:00,"Phase 1/2 data reported no dose limiting toxicities, noted December 12, 2022.",0
AGIO,Thalassemia,Phase 2,2022-12-12 00:00:00,"Phase 2 data reported durable improvements in hemoglobin concentration and markers of hemolysis and ineffective erythropoiesis were observed for up to 72 weeks of treatment in both α- and β-thalassemia patients, noted December 12, 2022.",1
ONCT,Chronic lymphocytic leukemia (CLL) and mantle cell lymphoma (MCL),Phase 1/2,2022-12-12 00:00:00,"Phase 1/2 data reported that the ORR of 89% and CR rate of 43% for patients with MCL treated with zilovertamab plus ibrutinib compare favorably to the historical ORR of 66% and CR rate of 20% for ibrutinib monotherapy, noted December 12, 2022,",1
MRTX,Non-small cell lung cancer (NSCLC) with a KRASG12C Mutation,Approved,2022-12-13 00:00:00,"Approved December 13, 2022.",1
BYSI,Docetaxel-induced neutropenia in breast cancer,Phase 2/3,2022-12-13 00:00:00,"Additional data reported that plinabulin was superior vs no-treatment for DIN and hematologic complications, noted December 13, 2022.",1
VIGL,Adult-Onset Leukoencephalopathy with Axonal Spheroids and Pigmented Glia (ALSP),Phase 1,2022-12-14 00:00:00,"Phase 1 trial achieved favorable safety, tolerability and PK profiles in single ascending dose and multiple ascending dose cohorts. VGL101 achieved dose dependent, robust and durable decreases in CSF sTREM2 demonstrating proof of target engagement further validating its mechanism of action, noted December 14, 2022.",1
SNY,Hidradenitis suppurativa / atopic dermatitis,Phase 1,2022-12-14 00:00:00,"Phase 1 data reported that a 37% mean reduction in EASI in AD and 42% of HS patients has AN Count 0/1/2, noted December 14, 2022.",1
ASMB,Hepatitis B,Phase 1b,2022-12-19 00:00:00,"Phase 1b data reported that in the cohort of 50 mg, six of eight HBV patients on treatment reached lower limit of quantification for HBV DNA by day 21 and patients showed a mean reduction of 3.1 logs in plasma HBV DNA, noted December 19, 2022.",1
AZN,Non-small cell lung cancer (NSCLC),Phase 3,2022-12-19 00:00:00,"Phase 3 trial did not meet primary endpoint, noted December 19, 2022.",1
GTHX,Neoadjuvant breast cancer,Phase 2,2022-12-20 00:00:00,"Phase 2 data reported that oral treatment was associated with less neuropathy and was not associated with an increase in febrile neutropenia, noted December 20, 2022.",1
ATAI,Opioid Use Disorder,Phase 1,2022-12-23 00:00:00,"Additional results from part 2 showed that a single dose was generally well tolerated and was observed to produce analgesic effects on CPT comparable to those seen in Part 1 of this trial, noted December 23, 2022.",1
AMTI,Ulcerative colitis,Phase 2,2022-12-23 00:00:00,"Phase 2 data at week 12 resulted in lower clinical remission (CR) rate in patients treated was 17.1% (12/70 patients) compared to a CR rate of 20.0% (7/35 patients) with placebo, noted December 23, 2022.",1
UNCY,Hyperphosphatemia,Phase 1,2022-12-28 00:00:00,"Trial met primary endpoint, noted December 28, 2022",0
ACST,Ataxia-Telangiectasia (A-T),Phase 3,2022-12-28 00:00:00,"Phase 3 pharmacokinetic(PK) study met all outcome measures, noted December 28, 2022.",0
GKOS,Dry Eye Disease (DED),Phase 2a,2023-01-10 00:00:00,"Phase 2a outcomes for GLK-301 demonstrated improvement in the quality of tear film, noted January 10, 2023.",1
BGNE,First-line chronic lymphocytic leukemia (CLL) or small lymphocytic lymphoma (SLL),Approved,2023-01-19 00:00:00,"Approved January 19, 2023.",1
CMPX,Biliary Tract Cancer (cholangiocarcinoma),Phase 2,2023-01-19 00:00:00,"Phase 2 data presented at ASCO GI reported a 37.5% overall response rate (ORR) in 24 patients, and an ORR of 63.6% in a sub-group analysis, noted January 19, 2023.",1
LLY,Relapsed/refractory chronic lymphocytic leukemia,Approved,2023-01-27 00:00:00,"FDA Approved on January 27, 2023.",1
