ticker,disease,stage,date,catalyst,label
AYTU,Attention deficit hyperactivity disorder (ADHD),Approved,6/19/17,"Approval announced June 19, 2017.",6
SRPT,Duchenne muscular dystrophy,Phase 3,10/14/22,"Phase 3 results presented at the World Muscle Society reported that mean dystrophin levels significantly increased from baseline after 48 weeks of casimersen treatment, noted October 14, 2022.",6
PPBT,Squamous cell carcinoma of the head & neck (SCCHN),Phase 1/2,10/3/23,"Phase 1/2 data showed that 2 out of 4 SCCHN patients at the highest dose cohort demonstrated a confirmed partial response, noted October 3, 2023.",6
MRK,"Stage IB, II or IIIA non-small cell lung cancer (NSCLC)",Approved,1/27/23,"Approved January 27, 2023.",6
GRCL,Relapsed/refractory multiple myeloma (RRMM),Phase 1,9/10/23,"Phase 1 updated data at EHA demonstrated 100% minimal residual disease (MRD) negativity and 82.8% MRD negative stringent complete response (sCR) in a predominantly high-risk RRMM population, noted June 10, 2023.",6
GSK,Multiple Myeloma,Phase 3,11/7/22,"Phase 3 trial did not meet its primary endpoint, noted November 7, 2022.",6
BHVN,Amyotrophic lateral sclerosis (ALS),CRL,7/19/19,"CRL issued July 19, 2019.",5
AMRX,Metastatic non-squamous non-small cell lung cancer,Approved,6/14/23,"FDA 505(b)(2) Approval on June 14, 2023.",6
JNJ,Diabetic Kidney Disease,Approved,9/30/19,"FDA Approval announced September 30, 2019.",6
AZN,Non-squamous non-small cell lung cancer (NSCLC),Phase 2,9/11/22,"Phase 2 data to be presented at ESMO demonstrated continued durable activity across patient subtypes, noted September 11, 2022.",6
FATE,Relapsed/refractory Multiple Myeloma,Phase 1,12/12/22,"Phase 1 data presented at ASH reported that one patient in Regimen A achieved a partial response, and one patient achieving a minor response in regimen B, noted December 12, 2022.",6
ABBV,Multiple myeloma,Phase 3,12/13/21,"Phase 3 overall survival results reported that there were 78 (40%) deaths in the treatment arm versus 36 (37%). Median OS was not reached in the treatment or placebo arm among all patients, noted December 13, 2021.",4
PRTA,Psoriatic Arthritis,Phase 1b,9/28/17,"Phase 1b data released September 28, 2017 - insufficient meaningful clinical effect for further development.",4
ADGI,COVID-19 (treatment),Phase 2/3,9/29/21,"Phase 2/3 new data compiled to date suggest that the 300 mg IM regimen has a projected ability to rapidly achieve and maintain target concentrations at key tissue sites of viral replication, including the ability to attain near complete (> 90%) and durable (> 28-day) SARS-CoV-2 receptor occupancy across a range of baseline viral loads, noted September 29, 2021.",6
BIOR,Ulcerative Colitis (UC),Phase 1a,9/25/23,"IND submitted to FDA, noted September 25, 2023.",5
SRNE,Acute lower back pain (LBP),Phase 2,9/14/23,"Phase 2 data reported that none of the subjects in the active group and 3 (8.1%) subjects in placebo group had AEs of special interest, with a meaningful reduction of pain over the first week, noted September 14, 2023.",6
MEIP,High-risk Myelodysplastic Syndrome (MDS),Phase 2,5/31/18,"Phase 2 commencement of dosing announced June 14, 2017 - analysis from first stage released May 31, 2018 - trial to expand enrollment.",5
RHHBY,Diffuse Large B-Cell Lymphoma,Approved,4/19/23,"FDA Approved on April 19, 2023.",6
CRVS,Peripheral T-cell lymphoma (PTCL),Phase 1b,6/15/23,"Phase 1/1b antitumor response data presented at the ICML demonstrated the potential of ITK inhibition to provide a novel immunotherapy mechanism of action for cancer therapy, noted June 15, 2023. Company plans to meet with FDA during 3Q 2023 to discuss Phase 3 design.",6
GILD,Acute Myeloid Leukemia (AML),Phase 1/2,8/21/23,"Partial hold on enrollment by FDA, noted August 21, 2023.",5
AZN,Asthma,Phase 2a,6/21/23,"Phase 2a AstraZeneca communicated to Pieris its decision to discontinue and cease dosing in the ongoing clinical studies, the decision was based on lung findings from a non-clinical 13-week GLP toxicology study, which are not a concern for the active clinical studies but do not support long-term use and progression to later-stage development, noted June 21, 2023.",4
ABBV,Migraine,Approved,12/23/19,"FDA Approval announced December 23, 2019.",6
EBS,Chikungunya virus,Phase 2,11/22/19,"Phase 2 interim analysis noted 98% of study participants produced a neutralizing antibody response against the chikungunya virus (CHIKV) within seven days after vaccination - November 22, 2019.",6
REGN,Coronavirus COVID-19,Phase 3,9/1/20,"Phase 3 global trial did not meet primary endpoint - September 1, 2020.",4
LABP,Ulcerative Colitis,Phase 2,10/4/21,"Phase 2 data displayed clinical remission in 36.1% of the 880 mg group and 35.5% of the 440 mg group during the blinded maintenance phase. Both dose cohorts had 10% of patients report an AE of ulcerative colitis worsening, noted October 4, 2021.",6
COLL,Pain,Approved,10/25/15,"Approved October 26, 2015.",6
NVO,Type 2 diabetes,Phase 3,10/3/22,"Phase 3a trial met primary endpoint, noted October 3, 2022.",5
NKTR,Opioid-induced constipation (OIC),Approved,9/16/14,"Approved September 16, 2014.",6
CBAY,Primary biliary cholangitis (PBC),Phase 3,9/7/23,"Phase 3 registration trial achieved the primary and all key secondary endpoints, noted on September 7, 2023.",6
UTHR,Pulmonary Arterial Hypertension,Phase 2,7/10/17,"Phase 2 data released July 10, 2017. Primary endpoint met. Secondary missed.",5
NVS,"Non-small cell lung cancer (NSCLC), adjuvant",Phase 3,8/15/22,"Phase 3 trial did not meet the primary endpoint, noted August 15, 2022.",6
CGTX,Geographic Atrophy Secondary to Dry Age-related Macular Degeneration (AMD),Phase 1,7/11/23,"Phase 2 trial dosing initiated, noted July 11, 2023.",5
MESO,ARDS due to COVID-19,Phase 3,4/29/21,"Remestemcel-L reduced mortality through day 60 by 46% in the pre-specified group below age 65, but not in patients 65 or older.",6
GMDA,Follicular and diffuse large B cell lymphomas,Phase 1,10/17/23,"Phase 1 data showed promising early evidence of anti-tumor activity in patients with relapsed/refractory B cell non-Hodgkin lymphoma, noted October 16, 2023.",6
SNY,Atopic dermatitis,Approved,3/28/17,"Approved under priority review - March 28, 2017.",6
LEGN,Molluscum Contagiosum,Phase 3,9/23/21,"Phase 3 safety data showed TEAEs reported in greater than 5% of subjects in the SB206 treated groups were all at the application site (pain, erythema, pruritis, exfoliation, and dermatitis) with the high majority of these TEAEs being mild or moderate by severity, noted September 23, 2021.",6
YMAB,Neuroblastoma,Approved,11/25/20,"FDA approval announced November 25, 2020.",6
OTIC,Acute otitis externa,Approved,3/2/18,"Approval announced March 2, 2018.",6
VTRS,Trastuzumab biosimilar,Approved,12/1/17,"Approval announced December 1, 2017.",6
RHHBY,First line unfit AML,Approved,11/21/18,"FDA approval announced November 21, 2018.",6
JAZZ,Multiple sclerosis (MS)-related spasticity,Phase 3,6/28/22,"Phase 3 trial did not meet the primary endpoint, noted June 28, 2022.",6
EWTX,Becker muscular dystrophy (BMD),Phase 1b,6/26/23,"Phase 1b 12-month study supported the hypothesis that a reduction in contraction-induced muscle damage in muscular dystrophies, associated with administration, has the potential to preserve and improve muscle function while preventing disease progression in dystrophinopathies, noted June 26, 2023.",6
AXGN,Severed peripheral nerves,Phase 3,5/4/22,"Phase 3 trial met primary endpoint, noted May 4, 2022.",5
VINC,Hematologic malignancies,Phase 1,9/14/23,"IND cleared August 22, 2023. Phase 1 study dosing commenced, noted on September 14, 2023.",5
NVS,Post-acute myocardial infarction,Phase 3,10/26/21,"Phase 3 did not meet primary endpoint, trial will not continue to regulatory submission, noted October 26, 2021.",4
KURA,Head and Neck Squamous Cell Carcinoma,Phase 1/2,10/26/22,"Phase 1/2 data reported that one patient experienced experienced an 81% reduction in target lesions after one cycle, noted October 26, 2022.",6
VCNX,Resectable Stage III melanoma,Phase 1,11/10/22,"Phase 1 data presented at SITC showed that 100% of patients who received the triple combination were recurrence free at 24 months. This contrasted with recurrence free survival of less than 40% in patients who received the dual combination of pepinemab and nivolumab or pepinemab and ipilimumab, noted November 10, 2022.",6
NKTR,Bronchiectasis,Phase 3,4/5/17,"Phase 3 second trial did not meet endpoint - April 5, 2017.",4
BNTX,COVID-19 Vaccine (Omicron Booster),Approved,9/11/23,"FDA booster approved on September 11, 2023.",6
GALT,Non-alcoholic steatohepatitis (NASH) with cirrhosis,Phase 2/3,10/3/23,"4th DSMB concluded that NAVIGATE can continue as designed, without modifications, noted October 3, 2023.",5
HOOK,HPV16+ Squamous cell head and neck cancers (HNSCC),Phase 1,11/3/23,"Phase 1 biomarker results demonstrated a robust increase in tumor-specific CD8+ T cells in all evaluable patients with HPV16+ head and neck cancers, noted November 3, 2023. Randomized trial planned for 2024.",6
RYTM,"POMC Heterozygous Deficiency Obesity, Alstrom Syndrome, POMC Epigenetic Disorders",Phase 2,9/22/21,"Phase 2 data showed across all SRC1 deficiency patients, the mean overall weight loss among adults was -4.0%, and the mean overall BMI-Z score reduction among patients younger than 18 years was -0.21. Across all SH2B1 deficiency patients, the mean overall weight loss among adults was -3.1%, and the mean overall BMI-Z score reduction among patients younger than 18 years was -0.15, noted September 22, 2021.",6
MRNA,Respiratory syncytial virus (RSV) vaccine,BLA Filing,7/5/23,"BLA rolling submission, noted July 5, 2023.",5
CYCN,Sickle Cell disease,Phase 2,10/14/20,"Phase 2 data released October 14, 2020 - insufficient efficacy shown to support further development.",4
SRPT,Duchenne muscular dystrophy (DMD),Phase 1b,10/11/21,"Phase 1b open label interim results from the first 11 participants in Cohort 1 (ambulatory boys aged 4-7 years) provided evidence of robust expression of micro-dystrophin and no new safety signals were identified, September 24, 2021. Functional results from study cohort 1 (n=11, ages 4-7) found participants improved 3.0 points on NSAA six months after treatment - noted October 11, 2021.",6
SCYX,"Recurrent Vulvovaginal candidiasis (rVVC), Vaginal yeast infections",Approved,12/1/22,"FDA Approved on December 1, 2022.",6
GILD,Relapsed/Refractory B-precursor Acute Lymphoblastic Leukemia,Phase 1/2,6/5/23,"Additional Phase 1/2 data presented at ASCO reported that median (95% CI) OS was 14.2 mo (3.2-26.0) for pts with prior blina and NR (18.6-NE) for pts without prior blina; Grade ≥3 TRAEs occurred in 80% and 97% of pts, respectively, noted June 5, 2023.",6
CPRX,Pediatric Lambert-Eaton myasthenic syndrome (LEMS),Approved,9/29/22,"sNDA approved September 29, 2022.",6
CHRS,Psoriasis,Approved,12/20/21,"Approved December 20, 2021.",6
BGNE,Squamous non-small cell lung cancer (NSCLC),Phase 3,1/21/20,Phase 3 trial met primary endpoint of PFS at interim analyses.,6
SGEN,Cancer - ALCANZA trial for relapsed CD30-positive cutaneous T-cell lymphoma,Approved,11/9/17,"Approval announced November 9, 2017.",6
ADVM,Wet age-related macular degeneration (AMD),Phase 2,9/26/23,"Phase 2 14-week data reported that has been generally well-tolerated, with 90% of subjects were still receiving corticosteroid prophylactic taper, noted September 26, 2023.",6
REGN,Fibrodysplasia ossificans progressiva (FOP),Phase 2,1/9/20,Phase 2 trial did not meet primary endpoint p=0.07. Patient-reported flare-ups were reduced by 50% (nominal p=0.03).,4
GSK,HIV,Approved,8/6/20,"FDA approval announced August 6, 2020.",6
JNJ,Plaque psoriasis,Phase 2b,7/5/23,"Phase 2b trial met all primary and secondary efficacy endpoints, noted July 5, 2023.",5
RANI,Neuroendocrine tumors (NETs) and acromegaly,Phase 1,11/1/23,"Program discontinued, noted November 1, 2023.",4
HRMY,22q11.2 Deletion Syndrome,Phase 2,4/13/23,"Additional Phase 2 data reported a statistically significant improvements in PARS-R, total score and all 5 subscales of ADAMS and all 5 subscales of ABC-C, noted April 13, 2023.",6
RHHBY,Influenza,Approved,10/24/18,"FDA Approval announced October 24, 2018.",6
ACRS,Seborrheic keratosis (SK),Approved,12/15/17,"Approval announced December 15, 2017.",6
ZLAB,Generalized Myasthenia Gravis (gMG),Approved,6/20/23,"FDA Approved on June 20, 2023.",6
IPSEY,Alagille syndrome (ALGS),Approved,6/13/23,"FDA Approved on June 13, 2023.",6
VNDA,Pneumonia associated with COVID-19,Phase 3,8/18/20,"Phase 3 data August 18, 2020 noted statistically significant improvement by Day 7. However, improvement was not statistically significant at Day 28.",5
VTRS,Neulasta biosimilar,Approved,6/4/18,"Approval announced June 4, 2018.",6
CLNN,Multiple Sclerosis,Phase 2,4/25/23,"Phase 2 topline data presentated at AAN reported that the primary BC-LCLA outcome LS-mean difference was 3.13 and 2 of 3 key secondary outcomes were significant, noted April 25, 2023.",6
AFMD,Hodgkin Lymphoma - Cancer,Phase 1b,2/1/18,"Phase 1b preliminary data released February 1, 2018 - Objective response rate (ORR) of 89% (8/9), 4/9 CRs and 4/9 PRs. 3-month data due mid-2018.",6
RNAZ,Metastatic solid tumors,Phase 1a,10/24/23,"Phase 0 preliminary data showed that radioactivity consistent with accumulation of TTX-MC138 was detected by noninvasive imaging in the regions of the metastatic lesions previously identified by fluorodeoxyglucose (FDG)/positron emission tomography (PET) (FDG/PET), noted October 24, 2023.",6
SAGE,Parkinson Disease,Phase 2a,3/15/22,"Phase 2a data reported that sustained effects and improving trends were seen out to Day 28, noted March 15, 2022.",6
ABBV,Parkinson's disease,CRL,3/22/23,"CRL issued by FDA on March 22, 2023.",5
BGNE,Gastric or gastroesophageal junction (G/GEJ) adenocarcinoma,Phase 3,10/21/23,"Phase 3 data presented at ESMO reported that OS in the TIS arm was significantly improved compared with the PBO arm in the ITT population (median OS: 15.0 mo vs 12.9 mo, respectively; HR=0.80 [95% CI: 0.70, 0.92]; 1-sided P=0.0011), noted October 21, 2023.",6
BHVN,Generalized anxiety disorder (GAD),Phase 3,2/10/20,Phase 3 trial did not meet primary endpoint.,4
BIIB,Alzheimer’s disease,Phase 3,3/21/19,Phase 3 trial discontinued due to futility - unlikely to meet primary endpoint upon completion.,4
NVS,HR + Metastatic breast cancer (MBC),Phase 3,8/23/18,"Phase 3 trial met primary endpoint - August 23, 2018 with data to be presented at an upcoming medical congress.",6
BMY,"Urothelial carcinoma, Melanoma, Renal Cell Carcinoma and Non-Small Cell Lung Cancers",Phase 1/2,11/9/19,"Phase 1/2 updated data at SITC November 9, 2019 noted ORR was 53% (20/38) with 34% (13/38) complete response (CR) rate.",5
EDIT,Transfusion-Dependent Beta Thalassemia (TDT),Phase 1/2,6/9/23,"Phase 1/2 first patient demonstrated successful neutrophil and platelet engraftment, and, at one and a half months post-infusion, the patient's response resembles that of the first four RUBY patients, noted June 9, 2023.",6
KOD,Retinal vein occlusion (RVO),Phase 3,10/13/23,"Phase 3 one year primary data from the Retina Society meeting reported that Tarcocimab treated patients had a ~30% higher chance of not requiring any additional doses versus aflibercep, noted October 13, 2023.",6
NBIX,Huntington's disease,Approved,8/18/23,"Approved August 18, 2023.",6
ACXP,C. difficile Infection,Phase 2b,11/2/23,"Phase 2a and 2b data reported an observed Clinical Cure rate in the combined Phase 2 trials in patients with CDI was 96%, noted November 2, 2023.",6
ELDN,Amyotrophic Lateral Sclerosis,Phase 2a,5/31/22,"Phase 2a topline data showed that treatment met the primary endpoints of safety and tolerability. Adverse events were equally distributed across dose levels, noted May 31, 2022.",6
GMAB,B-cell Lymphoma (DLBCL),Approved,5/22/23,"Approved May 19, 2023.",6
JAZZ,Tuberous Sclerosis Complex,Approved,8/3/20,"FDA approval announced August 3, 2020.",6
FUSN,Solid tumors,Phase 1,6/26/23,"Phase 1 pre-administration data reported a favorable gain in tumor lesion uptake versus normal tissue, noted June 14, 2022.",6
PFE,Bladder cancer,Approved,6/30/20,"FDA approval announced June 30, 2020.",6
AZN,Non-small cell lung cancer (NSCLC),Phase 2,9/17/21,"Phase 2 trial met primary endpoint of confirmed ORR of 30%, and for durvalumab plus monalizumab 36%. The 10-month PFS rate was 64.8% for the durvalumab plus oleclumab combination and 72.7% for durvalumab plus monalizumab, versus 39.2% with durvalumab alone, September 17, 2021.",6
AMGN,Metastatic castrate-resistant prostate cancer (mCRPC),Phase 1b,10/31/23,"Phase 1b initial data reported that efficacy was greater at higher doses (doses ≥0.75 mg target dose) where PSA50 was 59% (n=44) and RECIST objective response rate was 41% (n=37). The safety profile was clinically manageable, with CRS that was generally low grade and primarily in cycle 1, noted October 31, 2023.",5
GILD,Non-small cell lung cancer (NSCLC),Phase 2,6/5/23,"Phase 2 presentation at ASCO reported one complete response in the monotherapy and in the DZ combo, noted June 5, 2023.",6
VRTX,Sickle cell disease,Phase 1/2,6/13/22,"Data presented at EHA reported that all 31 patients with severe SCD were free of VOCs after exa-cel infusion through duration of follow-up, with follow-up ranging from 2.0 to 32.3 months, noted June 13, 2022.",6
TOVX,Head and Neck Squamous Cell Carcinoma,Phase 1,10/23/23,"Phase 1 data shared at ESMO 23 showed enhanced patient survival, correlating with VCN-01 mediated increases in the CPS score, a key determinant of outcomes with anti-PD-(L)1 checkpoint inhibitor therapies, noted October 23, 2023.",6
LIAN,Obstructive hypertrophic cardiomyopathy (oHCM),Phase 3,8/28/23,"Phase 3 data presented at ESC reported that treatment demonstrated improvement in Valsalva LVOT peak gradient, LVOT obstruction, clinical symptoms, health status, cardiac biomarkers, and cardiac structure in Chinese oHCM patients, noted August 28, 2023.",6
NERV,Major Depressive Disorder,Phase 2b,5/13/19,"Phase 2b data May 13, 2019 noted p-value was 0.083.",5
ABBV,Functional Constipation in pediatric patients aged 6-17,Approved,6/12/23,"FDA Approved on June 12, 2023.",6
AZN,Third-line ovarian cancer,Phase 3,12/20/18,"Phase 3 data released December 20, 2018 met primary and secondary endpoints.",6
ZLAB,Gastric cancer,Phase 1/2,6/1/23,"Phase 1/2 data reported that the most common treatment-related adverse events (TRAEs) were gastrointestinal disorders, including nausea (11/19, 57.9%), vomiting (6/19, 31.6%), and abdominal pain (3/19, 15.8%), with no Grade ≥ 4 TRAEs were reported, noted June 1, 2023.",6
EBS,Anthrax,PDUFA,3/25/15,"Approved March 25, 2015.",6
EGRX,"Breast, non-small cell lung, prostate gastric adenocarcinoma, and head and neck cancer",Approved,12/24/15,"Approved December 24, 2015.",6
STOK,Dravet Syndrome,Phase 1/2,7/25/23,"Phase 1/2 data presented showed that patients treated with 2 or 3 initial doses experienced substantial and sustained reductions in convulsive seizure frequency; Median reductions at 3 months after last dose of 80% and 89% at 6 months after last dose, compared to baseline, noted July 25, 2023.",6
MRNA,"Personalized cancer vaccine, high-risk melanoma",Phase 2,10/23/23,"Phase 2 additional data presented at ESMO reported that local recurrence was more common in MRs; MNRs had more distant events. This trend was supported by stronger separation in DMFS vs RFS between MRs and MNRs, noted October 23, 2023.",6
FREQ,Sensorineural hearing loss progression (SNHL),Phase 1b,2/13/23,"Phase 1b dosing completed, development to be discontinued, noted February 13, 2023.",4
MDGL,Non-Alcoholic Fatty Liver Disease,Phase 3,6/27/22,"Phase 3 52-week primary data analysis reported the treatment was safe and well tolerated and provided significant reductions in liver fat, noted June 27, 2022.",6
HOTH,EGFRI-induced skin toxicity,Phase 2a,6/14/23,"Received written approval from the Institutional Review Board (IRB) to proceed with its First-in-Human (FIH) Phase 2a clinical trial of HT-001, noted June 14, 2024.",6
CYCC,Advanced cancers,Phase 1/2,10/26/22,"Phase 1/2 dose escalation data reported that of the 18 patients evaluable for response, two out of three T cell lymphoma patients treated achieved partial response and 11 out of 15 patients with various solid tumors achieved stable disease, noted October 26, 2022.",6
PFE,"Influenza and COVID-19, Omicron BA.4/BA.5-adapted bivalent",Phase 1/2,10/26/23,"Phase 1/2 data demonstrated robust immune responses to influenza A, influenza B, and SARS-CoV-2 strains, noted October 26, 2023.",6
CRBP,Cystic Fibrosis,Phase 2b,10/6/20,"Phase 2b trial did not meet primary endpoint - October 6, 2020.",4
ICPT,Primary Biliary Cholangitis (PBC),Phase 2a,6/23/23,"Phase 2a data presented at EASL showed that the Combination was well-tolerated with lowest rates of pruritus observed in OCA 5-10 mg + bezafibrate 400 mg treatment arm, noted June 23, 2023.",6
XERS,Exercise-Induced Hypoglycemia,Phase 2b,6/15/20,"Phase 2b trial met primary endpoints - June 15, 2020.",6
AMLX,Amyotrophic lateral sclerosis (ALS),Approved,9/29/22,"Approved September 29, 2022.",6
CMPS,Treatment Resistant Depression (TRD),Phase 2b,5/26/23,"Phase 2b more than half of the patients demonstrated remission of depression at 18 months, after a single dose of 25mg investigational COMP360 psilocybin with psychological support, noted May 26, 2023.",6
NVS,Rheumatoid Arthritis,Approved,10/31/18,"FDA approval announced October 31, 2018.",6
ZVRA,ADHD,Approved,3/2/21,"FDA approval announced March 2, 2021.",6
AYLA,Desmoid tumors,Phase 2/3,10/23/23,"Phase 2 data presented at ESMO showed that 1.2 mg once daily treatment achieved Overall Response Rate of 83% in the evaluable population, AL102 1.2 mg once daily treatment resulted in 88% reduction in tumor volume and 85% reduction in T2W signal intensity, noted October 23, 2023.",6
LLY,Chronic low back pain,Phase 3,2/19/19,"Phase 3 data released February 19, 2019. 10mg dose met primary endpoint. 5mg dose did not meet endpoint.",5
PFE,Migraine,Approved,3/10/23,"Approved March 10, 2023.",6
EXAI,High adenosine signature cancers,Phase 1,4/19/23,"Phase 1 objectives were achieved in a healthy volunteer study, confirming pharmacokinetics, pharmacodynamics, safety, and tolerability, allowing selection of a starting dose for the ongoing IGNITE Phase 1/2 study ​​in combination with a PD-1 inhibitor in patients with RCC and NSCLC, noted April 19, 2023",6
BHC,Psoriasis,Approved,2/15/17,"Approved February 15, 2017.",6
MDGL,Heterozygous familial hypercholesterolemia (HeFH),Phase 2a,4/3/18,"Phase 2 top-line data released February 8, 2018 - primary endpoint met.",6
GTHX,Urothelial carcinoma,Phase 2,8/2/23,"Phase 2 PFS data reported that PFS was similar between patients receiving trilaciclib prior to gemcitabine/platinum + avelumab and patients receiving gemcitabine/platinum + avelumab alone (median PFS=6.0 months and 6.1 months), noted August 2, 2023.",5
OBSV,In Vitro Fertilization (IVF),Phase 3,2/26/18,"Phase 3 data released February 26,2018 - primary endpoint met. Improvement shown in ET D5 subgroup but not in ET D3.",6
RIGL,Warm Autoimmune hemolytic anemia (WAIHA),Phase 3,12/12/22,"Phase 3 data presented at ASH reported that the ORR was 48%, noted December 12, 2022.",6
TNGX,Solid Tumors,Phase 1/2,7/10/23,"Phase 1/2 dosing initiated, noted July 10, 2023.",5
ZYME,Solid Tumors,Phase 1,4/18/23,"Additional data reported that anti-tumor activity was observed in breast cancer and gastric cancer PDXs representing a range of HER2 expression, noted April 18, 2023.",6
FUSN,Solid tumors,Phase 1,6/26/23,"Phase 1 multi-dose safety and imaging data presented at SNMMI with Cold/Hot dosing regimen demonstrated potential to improve therapeutic index and safety profile, noted June 26, 2023.",6
ALPN,"Lupus nephritis, IgA nephropathy",Phase 1/2,11/2/23,"Phase 1b/2a data presented at ASN reported that treatment reduced UPCR by greater than 50% in IgA nephropathy, noted November 2, 2023.",6
GALT,Melanoma,Phase 1b,9/20/18,"Phase 1b data released September 20, 2019. ORR 50%.",5
IPSEY,Pancreatic cancer,Phase 3,11/9/22,"Phase 3 data met its primary endpoint demonstrating clinically meaningful and statistically significant improvement in overall survival compared to nab-paclitaxel plus gemcitabine in 770 previously untreated. Key secondary efficacy outcomes of progression-free survival (PFS) also showed significant improvement over the comparator arm, noted November 9, 2022.",6
KZR,Lupus nephritis (LN),Phase 2,11/3/22,"Phase 2 complete results reported that zetomipzomib added to stable background therapy reduced proteinuria by 50% or greater (ORR) in 11 of 17 patients (64.7%) reaching end of treatment at Week 25, noted November 3, 2022.",6
BPMC,RET-mutant medullary thyroid cancer,Approved,12/1/20,"FDA approval announced December 1, 2020.",6
HALO,Subcutaneous treatment for patients with primary immunodeficiency (PI),Approved,9/12/14,"Approved September 12, 2014.",6
EOLS,Glabellar lines,Approved,2/1/19,"FDA Approval announced February 1, 2019.",6
CCXI,Associated vasculitis (AAV),Approved,10/8/21,"FDA approval announced October 8, 2021.",6
IPHA,COVID-19,Phase 2,7/6/21,"Phase 2 trial did not meet primary endpoints - July 6, 2021.",4
MRNA,COVID-19 vaccine - pediatric,Phase 2/3,3/23/22,"Phase 2/3 data from children 6 months to under 6 years met primary endpoint, noted March 23, 2022.",5
IMVIQ,Metastatic Bladder and Micro-Satellite Instability High (MSI-H) Solid Tumors,Phase 2,9/30/19,Phase 2 data at ESMO 2019 noted 2/23 PRs.,5
MRNA,Seasonal influenza,Phase 3,9/13/23,"Phase 3 trial met all co-primary endpoints, noted September 13, 2023.",5
MREO,Severe alpha-1 antitrypsin deficiency (AATD),Phase 2,5/9/22,Phase 2 study demonstrated to be statistically significant inhibition of blood neutrophil elastase activity of up to 90% in patients in both high and low dose groups throughout the 12-week dosing period.,6
BIIB,Amyotrophic lateral sclerosis (SOD1-ALS),Approved,4/25/23,"FDA granted accelerated approval on April 25, 2023.",6
AZN,Advanced ER-positive Breast Cancer,Phase 2,12/8/22,"Phase 2 presentation at SABCS reported that treatment had a statistically significant and clinically meaningful improvement in progression-free survival (PFS) at both 75mg and 150mg dose levels, noted December 8, 2022.",6
PFE,C. difficile Infection,Phase 3,3/1/22,"Phase 3 trial did not meet primary endpoint, noted March 1, 2022.",6
ABBV,Diffuse large B-cell lymphoma (DLBCL),Phase 3,7/11/18,"Phase 3 trial did not meet primary endpoint - noted July 11, 2018.",4
BMRN,(MPS IVA) Morquio A Syndrome,Approved,2/14/14,"Approved February 14, 2014.",6
ABBV,Chronic migraine,Approved,9/28/21,"Approved September 28, 2021.",6
IFRX,COVID-19,Phase 3,4/4/23,"FDA granted an Emergency Use Authorization (EUA), noted April 4, 2023.",5
REGN,Respiratory syncytial virus (RSV),Phase 3,8/14/17,"Phase 3 data released August 14, 2017 - primary endpoint not met.",4
GSK,Multiple myeloma,Approved,8/5/20,"FDA approval granted August 5, 2020.",6
FRTX,Axillary Hyperhidrosis,Phase 3,10/7/21,"Phase 3 study demonstrated that dosing was generally well-tolerated, the proportion of subjects achieving at least a 2-point improvement in the HDSM-Ax1 score from baseline to EOT2 was 63.9% (n=180). Additionally the change in GSP3 from baseline to EOT was -145.9mg. Overall, 82% of patients who were randomized to the dose in the study completed the full six weeks of treatment. Nine (5.0%) subjects who received the dose discontinued due to a TEAE. No treatment-related Serious Adverse Events (SAEs) were reported, noted October 7, 2021.",6
OYST,Dry eye disease,Phase 2,1/12/20,"Phase 2 top-line data met primary endpoint - January 12, 2020.",6
KRYS,Alpha-1 antitrypsin deficiency (AATD),Phase 1a,9/5/23,"FDA granted Orphan Drug Designation, noted September 5, 2023.",5
AXSM,Agitation in patients with Alzheimer’s disease (AD),Phase 3,10/24/23,"Phase 3 results shared at the CTAD demonstrated rapid and sustained clinical response in patients with ADA during the open-label AXS-05 treatment. During the placebo-controlled randomized withdrawal phase, AXS-05 statistically significantly delayed the time to relapse of agitation symptoms as compared to placebo, noted October 24, 2023.",6
RLMD,Major depressive disorder (MDD),Phase 3,2/23/22,"Phase 3 top-line results showed that all three doses (25 mg, 75 mg, and 150 mg, the therapeutic, supratherapeutic and maximum tolerated doses, respectively) tested in recreational drug users, demonstrated a substantial (30+ points) and statistically significant difference vs. intravenous ketamine 0.5 mg/kg over 40 minutes, and were statistically equivalent to placebo, noted February 23, 2022.",6
TBPH,Asthma,Approved,4/30/15,"Approved April 30, 2015.",6
GILD,Triple-negative breast cancer,Approved,4/22/20,"FDA Approval announced April 22, 2020.",6
AZN,Early Alzheimer's disease,Phase 3,6/11/18,Announced discontinuation of trial due to futility.,4
SUPN,ADHD,Phase 3,12/22/20,"Phase 3 trial met primary endpoint - December 22, 2020.",6
SUPN,Attention Deficit Hyperactivity Disorder (ADHD),Phase 3,2/25/20,Phase 3 trial did not meet primary endpoint.,4
AGIO,Pyruvate kinase deficiency,Approved,2/17/22,"Approved February 17, 2022.",6
CING,Healthy volunteers in fed and fasted states,Phase 1,2/23/23,"Phase 1 data demonstrated that CTx-1301 can be taken with or without food, noted February 23, 2023.",6
TBPH,COPD,Approved,11/9/18,"FDA Approval announced November 9, 2018.",6
ABBV,Uterine Fibroids,Approved,5/29/20,"FDA approval announced May 29, 2020.",6
BDRX,Diffuse Midline Glioma (DMG),Phase 1,7/6/23,"Phase 1 trial reported a median overall survival (OS) of 26.1 month, noted July 6, 2023.",5
AMGN,Multiple Myeloma,Approved,10/1/18,"FDA approval announced October 1, 2018.",6
